layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
22,telugu,malayalam,token,0.011384825550719296,0.000999000999000999,0.00017644331232849163,3.853014554154619e-05,290.8990371267884
22,telugu,kannada,sentence,0.014519618123760967,0.000999000999000999,0.0005933842652178009,0.00024870398058209504,55.99521899870129
22,telugu,kannada,token,0.014519618123760967,0.000999000999000999,0.00017853517400054003,3.771149765387276e-05,380.284100127423
22,malayalam,kannada,sentence,0.014313732465890293,0.000999000999000999,0.00061929570501553,0.00027561725273521305,49.68642791759876
22,malayalam,kannada,token,0.014313732465890293,0.000999000999000999,0.0001827561111409125,4.105060130245733e-05,344.233114897235
23,english,hindi,sentence,0.10149514553939006,0.000999000999000999,0.0016255809347707202,0.0009386837871949951,106.39319221977058
23,english,hindi,token,0.10149514553939006,0.000999000999000999,0.0001718975528996439,3.583505632300707e-05,2827.4895697997877
23,english,marathi,sentence,0.1663862076557956,0.000999000999000999,0.002031200403365464,0.001430793146425249,114.86985918478942
23,english,marathi,token,0.1663862076557956,0.000999000999000999,0.0001731598650004125,3.899461534451365e-05,4262.461530196388
23,english,bengali,sentence,0.09811509964349255,0.000999000999000999,0.002908190898111435,0.0020887757379860687,45.580244453230094
23,english,bengali,token,0.09811509964349255,0.000999000999000999,0.00017364890643518932,3.498656394405499e-05,2799.4018187573356
23,english,gujarati,sentence,0.07649267593738411,0.000999000999000999,0.0027003967854754983,0.00214045698530916,34.47501148510598
23,english,gujarati,token,0.07649267593738411,0.000999000999000999,0.0001721812430653354,3.675937874237953e-05,2076.2182959944753
23,english,punjabi,sentence,0.09580243762255386,0.000999000999000999,0.004223447619620013,0.004002132413298896,22.882548737923116
23,english,punjabi,token,0.09580243762255386,0.000999000999000999,0.00017854794773141853,3.803536586117328e-05,2514.078345502018
23,english,urdu,sentence,0.18995157737415144,0.000999000999000999,0.0014021359271101908,0.0009586871262062729,196.67463585661272
23,english,urdu,token,0.18995157737415144,0.000999000999000999,0.00017149807649260927,3.7431222555250516e-05,5070.101010394013
23,english,tamil,sentence,0.08708655814487287,0.000999000999000999,0.003507167325739397,0.0029586994755741594,28.248692207211825
23,english,tamil,token,0.08708655814487287,0.000999000999000999,0.00017341474721655048,3.585943866001683e-05,2423.7173431988
23,english,telugu,sentence,0.07265804291039124,0.000999000999000999,0.0027126334646434174,0.001841840757835259,37.97581802237651
23,english,telugu,token,0.07265804291039124,0.000999000999000999,0.00017011516750660186,3.520448436020066e-05,2059.0538126112597
23,english,malayalam,sentence,0.08829638171505616,0.000999000999000999,0.004234868545565961,0.00383741348674453,21.905774152267284
23,english,malayalam,token,0.08829638171505616,0.000999000999000999,0.00017383186870450015,3.566407039490161e-05,2470.9055604306263
23,english,kannada,sentence,0.09349570831905989,0.000999000999000999,0.003335120860587486,0.002654937618862307,33.9595879081739
23,english,kannada,token,0.09349570831905989,0.000999000999000999,0.0001760085252343141,3.5455786917952524e-05,2632.0019355309946
23,hindi,marathi,sentence,0.04468725430782804,0.000999000999000999,0.0007885901381613941,0.0003640602527953257,120.58076604793885
23,hindi,marathi,token,0.04468725430782804,0.000999000999000999,0.00017277513590951193,3.554221065426101e-05,1252.439799114799
23,hindi,bengali,sentence,0.029381211019802754,0.000999000999000999,0.0008676519914415979,0.0003850223511312534,74.05689291695415
23,hindi,bengali,token,0.029381211019802754,0.000999000999000999,0.0001759106403870957,3.616039387873804e-05,807.659907614781
23,hindi,gujarati,sentence,0.04150181534156272,0.000999000999000999,0.0009097812938354523,0.0004913099652927586,82.6200095972805
23,hindi,gujarati,token,0.04150181534156272,0.000999000999000999,0.00017680589125036494,3.5407622261489374e-05,1167.121845830889
23,hindi,punjabi,sentence,0.0483668035013346,0.000999000999000999,0.001069852799099689,0.0006372683113185034,74.21826860396976
23,hindi,punjabi,token,0.0483668035013346,0.000999000999000999,0.00017972060173997978,3.581534799776349e-05,1345.431095702426
23,hindi,urdu,sentence,0.073293023460699,0.000999000999000999,0.000850004498999239,0.0005243820074887231,138.14932230156214
23,hindi,urdu,token,0.073293023460699,0.000999000999000999,0.00017456348406479075,3.538221492491238e-05,2066.5314517987395
23,hindi,tamil,sentence,0.034563181703198595,0.000999000999000999,0.0009204547997814859,0.00047543926028152634,70.76135631604323
23,hindi,tamil,token,0.034563181703198595,0.000999000999000999,0.0001775811034239853,3.652610561600423e-05,941.3979404557232
23,hindi,telugu,sentence,0.03244539719444182,0.000999000999000999,0.0008237808468875644,0.00038999260580318797,81.0826048417756
23,hindi,telugu,token,0.03244539719444182,0.000999000999000999,0.00017539646335409514,3.5863891501396534e-05,899.7908308369474
23,hindi,malayalam,sentence,0.05392752093958861,0.000999000999000999,0.0011496094699876133,0.0007176909351340174,73.53849531309122
23,hindi,malayalam,token,0.05392752093958861,0.000999000999000999,0.00017864235627319076,3.560224859434444e-05,1509.7046030922227
23,hindi,kannada,sentence,0.04431035785881766,0.000999000999000999,0.0009871237746192337,0.0005730035246614335,75.60727328823415
23,hindi,kannada,token,0.04431035785881766,0.000999000999000999,0.00017731595146369217,3.683924178433463e-05,1197.989963140906
23,marathi,bengali,sentence,0.05256901316362213,0.000999000999000999,0.001002430395793368,0.0005851763495815147,88.12144032257332
23,marathi,bengali,token,0.05256901316362213,0.000999000999000999,0.000176998839422769,3.582698065763222e-05,1462.3619786681156
23,marathi,gujarati,sentence,0.07701820955216994,0.000999000999000999,0.0011169753441837428,0.0007878445380344902,96.34036988736906
23,marathi,gujarati,token,0.07701820955216994,0.000999000999000999,0.00017447072044326473,3.4219927660306494e-05,2245.5844908422114
23,marathi,punjabi,sentence,0.08330020260833253,0.000999000999000999,0.0013162294386162576,0.0009984675941092007,82.10979870895021
23,marathi,punjabi,token,0.08330020260833253,0.000999000999000999,0.00017997695360785377,3.728793758590605e-05,2229.145161574775
23,marathi,urdu,sentence,0.04316778328189557,0.000999000999000999,0.0006556003408094626,0.0003303612313739541,128.68393414166755
23,marathi,urdu,token,0.04316778328189557,0.000999000999000999,0.00017512088024223272,3.588458312714344e-05,1198.0817012510668
23,marathi,tamil,sentence,0.07917391404313964,0.000999000999000999,0.0012128816833668777,0.0009126239868164836,85.42514056826964
23,marathi,tamil,token,0.07917391404313964,0.000999000999000999,0.00017897537215004643,3.5825239466352404e-05,2205.0079733642206
23,marathi,telugu,sentence,0.07769461005909298,0.000999000999000999,0.0010664444259839438,0.0007815216971626188,98.04995294604632
23,marathi,telugu,token,0.07769461005909298,0.000999000999000999,0.00017519336693948946,3.5588334327134396e-05,2178.225481967799
23,marathi,malayalam,sentence,0.07931489291795542,0.000999000999000999,0.0012354097332901689,0.0009663420450321619,80.79901271610984
23,marathi,malayalam,token,0.07931489291795542,0.000999000999000999,0.00017869485830366736,3.5197097451015216e-05,2248.3728429535363
23,marathi,kannada,sentence,0.07454136421231752,0.000999000999000999,0.001136824301114367,0.0008423416108978455,87.14343321228287
23,marathi,kannada,token,0.07454136421231752,0.000999000999000999,0.00018016282797800226,3.685385590514396e-05,2017.7319186283676
23,bengali,gujarati,sentence,0.0343946761527722,0.000999000999000999,0.0008694957056897272,0.0004454004660902347,75.26974711402868
23,bengali,gujarati,token,0.0343946761527722,0.000999000999000999,0.00017489062077082092,3.5238423279280757e-05,971.0929816806442
23,bengali,punjabi,sentence,0.040354226668278766,0.000999000999000999,0.0009926470650981145,0.0006114904044257612,64.36990559180458
23,bengali,punjabi,token,0.040354226668278766,0.000999000999000999,0.00018218968413104085,3.770097132679605e-05,1065.5438194398816
23,bengali,urdu,sentence,0.06922799112952369,0.000999000999000999,0.0010709919421602303,0.0007580521704627996,89.91069723572299
23,bengali,urdu,token,0.06922799112952369,0.000999000999000999,0.0001742845998139017,3.435770155029549e-05,2009.8465093371735
23,bengali,tamil,sentence,0.02853588766447595,0.000999000999000999,0.0008576379044885617,0.00043861858481450666,63.10323072993502
23,bengali,tamil,token,0.02853588766447595,0.000999000999000999,0.00017758568644938354,3.634968478046688e-05,780.1526244119008
23,bengali,telugu,sentence,0.02468410248897491,0.000999000999000999,0.0007779684323382719,0.00036034615334020457,66.34213751150199
23,bengali,telugu,token,0.02468410248897491,0.000999000999000999,0.00017644105772739098,3.497751143923929e-05,700.6690991673513
23,bengali,malayalam,sentence,0.03476314314042789,0.000999000999000999,0.0009044373910385057,0.0005002912117789103,67.677994240587
23,bengali,malayalam,token,0.03476314314042789,0.000999000999000999,0.00018209410994375144,3.657013679946137e-05,945.6089601227161
23,bengali,kannada,sentence,0.032419704779702276,0.000999000999000999,0.0008652421745616958,0.0004581550212509424,68.87289485332838
23,bengali,kannada,token,0.032419704779702276,0.000999000999000999,0.0001784389116272769,3.64335014276644e-05,884.9345960362134
23,gujarati,punjabi,sentence,0.031363134434710616,0.000999000999000999,0.0008775008474887312,0.0005004799161106495,60.912801105253365
23,gujarati,punjabi,token,0.031363134434710616,0.000999000999000999,0.00018194595807448745,3.845777472963808e-05,810.7902419170879
23,gujarati,urdu,sentence,0.11215489874750828,0.000999000999000999,0.0012299666697851179,0.0009709895253110327,114.23906147925857
23,gujarati,urdu,token,0.11215489874750828,0.000999000999000999,0.00017505007857174126,3.534591271689895e-05,3168.113087525358
23,gujarati,tamil,sentence,0.03826377250886905,0.000999000999000999,0.0008860402193842295,0.0004906871268707241,76.17426715034308
23,gujarati,tamil,token,0.03826377250886905,0.000999000999000999,0.00017720108659598262,3.545813971329074e-05,1074.1277385174585
23,gujarati,telugu,sentence,0.021275630093014457,0.000999000999000999,0.0007197005331138384,0.00034047572856988196,60.37414075371178
23,gujarati,telugu,token,0.021275630093014457,0.000999000999000999,0.00017601500561960424,3.623718656148248e-05,582.2641625777379
23,gujarati,malayalam,sentence,0.024785424647614695,0.000999000999000999,0.0008389791311064563,0.0004380065728853576,54.67142960609384
23,gujarati,malayalam,token,0.024785424647614695,0.000999000999000999,0.00017658761418457797,3.7788456867917106e-05,651.22630223949
23,gujarati,kannada,sentence,0.026146997986279102,0.000999000999000999,0.0007908519085344783,0.0003941926823610015,64.32424347878552
23,gujarati,kannada,token,0.026146997986279102,0.000999000999000999,0.0001793222594072496,3.5823938876551224e-05,724.869362253997
23,punjabi,urdu,sentence,0.12126774462319431,0.000999000999000999,0.0016051796523664987,0.0016923909860424074,70.70621739167628
23,punjabi,urdu,token,0.12126774462319431,0.000999000999000999,0.00018007534624605407,3.65158876971303e-05,3316.0269929974693
23,punjabi,tamil,sentence,0.043105188338768426,0.000999000999000999,0.0009856781892044265,0.0006050110126212535,69.61775781085076
23,punjabi,tamil,token,0.043105188338768426,0.000999000999000999,0.0001791872423470566,3.717189545594584e-05,1154.7972082105684
23,punjabi,telugu,sentence,0.0319530260262465,0.000999000999000999,0.0008239473298957009,0.0004746552190024577,65.58250589084878
23,punjabi,telugu,token,0.0319530260262465,0.000999000999000999,0.0001803779166802335,3.779061228972108e-05,840.7550495869664
23,punjabi,malayalam,sentence,0.03012068186561684,0.000999000999000999,0.000868984753747878,0.00047885849575807107,61.08630706355371
23,punjabi,malayalam,token,0.03012068186561684,0.000999000999000999,0.00018521342353892812,3.958562696214841e-05,756.2206472238538
23,punjabi,kannada,sentence,0.03078693995792545,0.000999000999000999,0.0008441040144211798,0.0004945961264541449,60.539972599806305
23,punjabi,kannada,token,0.03078693995792545,0.000999000999000999,0.00018493464697695494,3.750100848522576e-05,816.0315294721938
23,urdu,tamil,sentence,0.09962083641652572,0.000999000999000999,0.0013551851542403797,0.001231958537597648,79.76376498344334
23,urdu,tamil,token,0.09962083641652572,0.000999000999000999,0.00017700808313785387,3.652885963326918e-05,2722.335964816651
23,urdu,telugu,sentence,0.09495447249866451,0.000999000999000999,0.001118959712660248,0.0008957476871455901,104.756634186824
23,urdu,telugu,token,0.09495447249866451,0.000999000999000999,0.00017627937301797293,3.691630624941724e-05,2567.3801838487752
23,urdu,malayalam,sentence,0.10784158084121802,0.000999000999000999,0.0015288454469285066,0.0014316179860377428,74.26054745828452
23,urdu,malayalam,token,0.10784158084121802,0.000999000999000999,0.00017727301940305643,3.622897427839159e-05,2971.7735587681336
23,urdu,kannada,sentence,0.09440565772792639,0.000999000999000999,0.001197442640942441,0.0009930629134330875,93.85932535206321
23,urdu,kannada,token,0.09440565772792639,0.000999000999000999,0.0001787966286586688,3.7192048348290756e-05,2533.5216876700506
23,tamil,telugu,sentence,0.0182781650201187,0.000999000999000999,0.000720047855786066,0.0003354696210298087,52.33891852989121
23,tamil,telugu,token,0.0182781650201187,0.000999000999000999,0.00017761306822718125,3.6731534978503864e-05,492.77962280869497
23,tamil,malayalam,sentence,0.027583168598984853,0.000999000999000999,0.000846259548623433,0.0004741054987583201,56.394429341961335
23,tamil,malayalam,token,0.027583168598984853,0.000999000999000999,0.00018014596846085845,3.687744818872799e-05,743.0834826282811
23,tamil,kannada,sentence,0.02165746833913241,0.000999000999000999,0.0007527815414579346,0.00036094437930087893,57.91664310763121
23,tamil,kannada,token,0.02165746833913241,0.000999000999000999,0.0001788946110450453,3.559638823658587e-05,603.3919392420759
23,telugu,malayalam,sentence,0.019514347400133813,0.000999000999000999,0.0007653070733963965,0.0004078167123906079,45.97418339437629
23,telugu,malayalam,token,0.019514347400133813,0.000999000999000999,0.00017820456109492096,3.541378490145691e-05,546.0061073066328
23,telugu,kannada,sentence,0.013587997358139856,0.000999000999000999,0.0006540382954662932,0.0002934709454744506,44.07236648848969
23,telugu,kannada,token,0.013587997358139856,0.000999000999000999,0.0001788484979685821,3.6257766665170803e-05,369.8283179987502
23,malayalam,kannada,sentence,0.01528637877992,0.000999000999000999,0.0007269907000066056,0.0003727101193145442,39.06357065563378
23,malayalam,kannada,token,0.01528637877992,0.000999000999000999,0.0001830964286571721,3.8438719020774324e-05,392.9184618015031
24,english,hindi,sentence,0.15048851081380862,0.000999000999000999,0.001989912399571625,0.0013186231296679857,112.61640651762816
24,english,hindi,token,0.15048851081380862,0.000999000999000999,0.00017274453379747078,3.5314592807407364e-05,4256.477402975516
24,english,marathi,sentence,0.22549368873952252,0.000999000999000999,0.0022362886702145934,0.0017338972753015442,128.7604538339683
24,english,marathi,token,0.22549368873952252,0.000999000999000999,0.0001729061932614076,3.814931716650302e-05,5906.286122051586
24,english,bengali,sentence,0.1578473146440313,0.000999000999000999,0.004057322848463053,0.004332661558365099,35.49550079642036
24,english,bengali,token,0.1578473146440313,0.000999000999000999,0.00016963437756659935,3.68482080569073e-05,4279.1139265972415
24,english,gujarati,sentence,0.13077003968921092,0.000999000999000999,0.003488655446357105,0.002984033291478348,42.654143506487536
24,english,gujarati,token,0.13077003968921092,0.000999000999000999,0.00017225983264955558,3.646751868346764e-05,3581.2082798977813
24,english,punjabi,sentence,0.16265234604243411,0.000999000999000999,0.005389322066073525,0.005974907293596708,26.320579759438097
24,english,punjabi,token,0.16265234604243411,0.000999000999000999,0.00017719934957691273,3.7517719093328964e-05,4330.624318836774
24,english,urdu,sentence,0.18822423524863274,0.000999000999000999,0.0014304521426352964,0.0010270967373269813,181.8658129438987
24,english,urdu,token,0.18822423524863274,0.000999000999000999,0.00017170362265314952,3.6022073891963805e-05,5220.480425140997
24,english,tamil,sentence,0.13417909135568235,0.000999000999000999,0.004576754376190722,0.004411483331915185,29.378403414079436
24,english,tamil,token,0.13417909135568235,0.000999000999000999,0.00017231852792264546,3.597919018872393e-05,3724.5633413327387
24,english,telugu,sentence,0.10787001656532336,0.000999000999000999,0.0032935892170743437,0.0029281570935694506,35.714076808894625
24,english,telugu,token,0.10787001656532336,0.000999000999000999,0.00017340885069078068,3.6403708961731915e-05,2958.3965696419764
24,english,malayalam,sentence,0.10684227045340033,0.000999000999000999,0.004521588622437147,0.004279509279159413,23.90944268522795
24,english,malayalam,token,0.10684227045340033,0.000999000999000999,0.0001756738901909114,3.7496144954294974e-05,2844.735017245856
24,english,kannada,sentence,0.12161620986409469,0.000999000999000999,0.0038296771966026526,0.0035909111231537724,32.801294331129036
24,english,kannada,token,0.12161620986409469,0.000999000999000999,0.00017255382561718623,3.475384313951573e-05,3494.395009810985
24,hindi,marathi,sentence,0.03877986205857666,0.000999000999000999,0.0007820010653775072,0.00035015102219336926,108.51849226421797
24,hindi,marathi,token,0.03877986205857666,0.000999000999000999,0.00017454825198880616,3.5818941551187347e-05,1077.7904688059702
24,hindi,bengali,sentence,0.032025800421199235,0.000999000999000999,0.0008801262284599983,0.00038388117938542755,81.13363161643332
24,hindi,bengali,token,0.032025800421199235,0.000999000999000999,0.00017705148016491503,3.4764521850765035e-05,916.1279156305569
24,hindi,gujarati,sentence,0.04976602609201863,0.000999000999000999,0.0009754053584172641,0.0005387784024517036,90.55786295735003
24,hindi,gujarati,token,0.04976602609201863,0.000999000999000999,0.0001730740252111622,3.5348969892456666e-05,1402.9532463799012
24,hindi,punjabi,sentence,0.056406712382167476,0.000999000999000999,0.0011369162412746725,0.0007468517884796764,74.00370059152215
24,hindi,punjabi,token,0.056406712382167476,0.000999000999000999,0.00018146191761871447,3.767352917841635e-05,1492.4338571593378
24,hindi,urdu,sentence,0.059899175362890286,0.000999000999000999,0.000774375786500607,0.0004119274209474973,143.5320800940938
24,hindi,urdu,token,0.059899175362890286,0.000999000999000999,0.00017535411379906836,3.572071609592815e-05,1671.9659563571631
24,hindi,tamil,sentence,0.03643813448595973,0.000999000999000999,0.0009950282240879082,0.0005180748428841965,68.41310044038231
24,hindi,tamil,token,0.03643813448595973,0.000999000999000999,0.00017654472584141133,3.691867455365166e-05,982.2018314179064
24,hindi,telugu,sentence,0.04807138869776572,0.000999000999000999,0.000921562642961614,0.0004860104817300557,97.01401065870938
24,hindi,telugu,token,0.04807138869776572,0.000999000999000999,0.000172186374184629,3.7002860629658796e-05,1294.4729544825673
24,hindi,malayalam,sentence,0.05583071673130686,0.000999000999000999,0.0011130012809926102,0.0006721577394977037,81.40606324224461
24,hindi,malayalam,token,0.05583071673130686,0.000999000999000999,0.00018018679220960096,3.804368123296286e-05,1462.8061253672524
24,hindi,kannada,sentence,0.05308781427608741,0.000999000999000999,0.0010266580942291906,0.00061341623775377,84.87084784794361
24,hindi,kannada,token,0.05308781427608741,0.000999000999000999,0.00017710430580739536,3.6848986192072616e-05,1435.8796655757867
24,marathi,bengali,sentence,0.05261271019214124,0.000999000999000999,0.0009301988672792939,0.0005692879048354439,90.78448863198857
24,marathi,bengali,token,0.05261271019214124,0.000999000999000999,0.00017479158052668598,3.4832153314057455e-05,1505.4457913875747
24,marathi,gujarati,sentence,0.08030432615005141,0.000999000999000999,0.001155666278593015,0.0008328298736801629,95.03580787959868
24,marathi,gujarati,token,0.08030432615005141,0.000999000999000999,0.00017511967844368264,3.688480789822047e-05,2172.4176168333415
24,marathi,punjabi,sentence,0.09605126507388433,0.000999000999000999,0.0014594810608778935,0.001291455331452815,73.24433273785472
24,marathi,punjabi,token,0.09605126507388433,0.000999000999000999,0.00017944191651396874,3.825034696590142e-05,2506.430157165269
24,marathi,urdu,sentence,0.04509969669814769,0.000999000999000999,0.0006658504393836906,0.0003174520019054672,139.97028209636485
24,marathi,urdu,token,0.04509969669814769,0.000999000999000999,0.000173055456098561,3.469672496917016e-05,1294.8380944302028
24,marathi,tamil,sentence,0.0787493953050816,0.000999000999000999,0.0013218638358793071,0.000921224028850244,84.04853656046902
24,marathi,tamil,token,0.0787493953050816,0.000999000999000999,0.00017844733223094898,3.636766138616236e-05,2160.461931784988
24,marathi,telugu,sentence,0.08891648970556569,0.000999000999000999,0.0011649049837618955,0.0008632392220455607,101.65384343156313
24,marathi,telugu,token,0.08891648970556569,0.000999000999000999,0.00017549928954746914,3.7365455851427805e-05,2374.9473516091807
24,marathi,malayalam,sentence,0.09857100828022598,0.000999000999000999,0.0014916586828606442,0.0012685420386379749,76.52828730973613
24,marathi,malayalam,token,0.09857100828022598,0.000999000999000999,0.00017742553457912824,3.6913873365751786e-05,2665.49060757561
24,marathi,kannada,sentence,0.08730958111581749,0.000999000999000999,0.0013003736936560205,0.0010259167850128002,83.83643652061737
24,marathi,kannada,token,0.08730958111581749,0.000999000999000999,0.00017754785365375108,3.88856553166304e-05,2240.7243121578463
24,bengali,gujarati,sentence,0.023790002400292214,0.000999000999000999,0.0008124976531280736,0.0003836205950830759,59.89643163498088
24,bengali,gujarati,token,0.023790002400292214,0.000999000999000999,0.0001753223848708952,3.6571364036657474e-05,645.7150461150708
24,bengali,punjabi,sentence,0.05593975845811473,0.000999000999000999,0.0011195967189386886,0.0008104819786803968,67.63896444487592
24,bengali,punjabi,token,0.05593975845811473,0.000999000999000999,0.00018087446570408728,3.78316647495876e-05,1473.8681039146836
24,bengali,urdu,sentence,0.07387027223156248,0.000999000999000999,0.001020969270206682,0.0006573792726079419,110.81776684614574
24,bengali,urdu,token,0.07387027223156248,0.000999000999000999,0.00017465928055895164,3.709994548284573e-05,1986.4075807086808
24,bengali,tamil,sentence,0.02549115791012968,0.000999000999000999,0.000859375873837015,0.00041281345168325183,59.66807025269229
24,bengali,tamil,token,0.02549115791012968,0.000999000999000999,0.00017760530562123194,3.6519737136412674e-05,693.1471743609322
24,bengali,telugu,sentence,0.027078249562660476,0.000999000999000999,0.0007805037245529323,0.00036561059776964237,71.92829200940388
24,bengali,telugu,token,0.027078249562660476,0.000999000999000999,0.00017515379003701248,3.72585412947457e-05,722.0651919729721
24,bengali,malayalam,sentence,0.032210597198299704,0.000999000999000999,0.0009102537675403455,0.0004811799976939027,65.0491366656324
24,bengali,malayalam,token,0.032210597198299704,0.000999000999000999,0.00017930765770955104,3.501288187035364e-05,914.8429900513821
24,bengali,kannada,sentence,0.026688532686725774,0.000999000999000999,0.0007954939719739182,0.00038514175743612064,67.22989188999185
24,bengali,kannada,token,0.026688532686725774,0.000999000999000999,0.00018114459343320928,3.813169756396087e-05,695.1536329802767
24,gujarati,punjabi,sentence,0.04887761083901937,0.000999000999000999,0.0010218649336993279,0.0006731495521940826,71.09229405165267
24,gujarati,punjabi,token,0.04887761083901937,0.000999000999000999,0.0001829459569536665,3.842016901741422e-05,1267.4245357951052
24,gujarati,urdu,sentence,0.0958305235885611,0.000999000999000999,0.001163913071788033,0.0009002370640958392,105.15742385240746
24,gujarati,urdu,token,0.0958305235885611,0.000999000999000999,0.00017371980893772726,3.491962495082255e-05,2739.3422442061515
24,gujarati,tamil,sentence,0.034579591716051995,0.000999000999000999,0.0009563999515883903,0.00046596325487614147,72.15846188000607
24,gujarati,tamil,token,0.034579591716051995,0.000999000999000999,0.00017641229914332435,3.5459917279842395e-05,970.1990883229038
24,gujarati,telugu,sentence,0.020009177181234118,0.000999000999000999,0.0007324652999151354,0.00030901592794840664,62.38096530913263
24,gujarati,telugu,token,0.020009177181234118,0.000999000999000999,0.00017335320469165586,3.681358575940884e-05,538.8180359875106
24,gujarati,malayalam,sentence,0.020638889795395167,0.000999000999000999,0.0008346915961012901,0.0004155373299787774,47.65925169780854
24,gujarati,malayalam,token,0.020638889795395167,0.000999000999000999,0.00018053425157904562,4.062509490518009e-05,503.58911386093735
24,gujarati,kannada,sentence,0.01528548688897355,0.000999000999000999,0.000718436056015589,0.0002989754546937534,48.723233309835706
24,gujarati,kannada,token,0.01528548688897355,0.000999000999000999,0.0001784453425856447,3.792492632414583e-05,398.3406959651663
24,punjabi,urdu,sentence,0.11480060717803123,0.000999000999000999,0.0015331459494567832,0.0014614698074774395,77.50242984771545
24,punjabi,urdu,token,0.11480060717803123,0.000999000999000999,0.0001799411843629023,3.763275353638748e-05,3045.768784440407
24,punjabi,tamil,sentence,0.06028502402684784,0.000999000999000999,0.0012886274741223047,0.0009420010597236513,62.62880061943128
24,punjabi,tamil,token,0.06028502402684784,0.000999000999000999,0.00017988171323851876,3.5706971833628864e-05,1683.288703216279
24,punjabi,telugu,sentence,0.05511588202912773,0.000999000999000999,0.0010789803511139957,0.0007720505717128424,69.99140167480157
24,punjabi,telugu,token,0.05511588202912773,0.000999000999000999,0.00017987755447050415,4.027553337624223e-05,1364.0043934728603
24,punjabi,malayalam,sentence,0.054626292220997096,0.000999000999000999,0.0010996888368131784,0.0007952306969690642,67.3095286540054
24,punjabi,malayalam,token,0.054626292220997096,0.000999000999000999,0.00018445023344372126,3.901615616234819e-05,1395.3666209715311
24,punjabi,kannada,sentence,0.05159340305554778,0.000999000999000999,0.0010188900522107947,0.0006773705945691296,74.66298863402398
24,punjabi,kannada,token,0.05159340305554778,0.000999000999000999,0.00018401733901667644,3.9264386600985595e-05,1309.3133540825681
24,urdu,tamil,sentence,0.09825617750105622,0.000999000999000999,0.0014964460380550843,0.0012342461966905818,78.39581091879859
24,urdu,tamil,token,0.09825617750105622,0.000999000999000999,0.0001756053615834755,3.5778365126799735e-05,2741.3374476970057
24,urdu,telugu,sentence,0.09854141900658835,0.000999000999000999,0.0012360433640125634,0.0010046487076701687,96.85512448249885
24,urdu,telugu,token,0.09854141900658835,0.000999000999000999,0.00017602668628574736,3.7299815419273305e-05,2637.154935342546
24,urdu,malayalam,sentence,0.10559453019062963,0.000999000999000999,0.0014976568698605829,0.0012267925774294582,84.85287181871193
24,urdu,malayalam,token,0.10559453019062963,0.000999000999000999,0.00017784452721372507,3.546072331968787e-05,2972.7731358736364
24,urdu,kannada,sentence,0.10197471329949608,0.000999000999000999,0.0013060026400958894,0.0010884123051584525,92.49133823854068
24,urdu,kannada,token,0.10197471329949608,0.000999000999000999,0.0001803885991987772,3.864747214086533e-05,2633.919349997055
24,tamil,telugu,sentence,0.019806227450739317,0.000999000999000999,0.0007982776168658734,0.0003851850439115076,49.34758016783312
24,tamil,telugu,token,0.019806227450739317,0.000999000999000999,0.00017732516657832748,3.840644200341301e-05,511.08359067514397
24,tamil,malayalam,sentence,0.029817805638568496,0.000999000999000999,0.0009719157449429043,0.0005433002986501676,53.093823002294236
24,tamil,malayalam,token,0.029817805638568496,0.000999000999000999,0.0001808118256522766,3.814299688099744e-05,776.9969912270095
24,tamil,kannada,sentence,0.023170180625947303,0.000999000999000999,0.0008446186617400502,0.000400994659521634,55.675459595498104
24,tamil,kannada,token,0.023170180625947303,0.000999000999000999,0.00017846859363664054,3.846293986538908e-05,597.7627324582066
24,telugu,malayalam,sentence,0.017025562488574578,0.000999000999000999,0.0007343231437282514,0.0003632082751048197,44.853711937440785
24,telugu,malayalam,token,0.017025562488574578,0.000999000999000999,0.0001802624578911534,3.9898152999911836e-05,422.2075149874895
24,telugu,kannada,sentence,0.008904427726986387,0.000999000999000999,0.0006395934798885357,0.0002727884919951426,30.297591319376547
24,telugu,kannada,token,0.008904427726986387,0.000999000999000999,0.00017713705658403372,3.771588295392238e-05,231.3956345941712
24,malayalam,kannada,sentence,0.014714134773606318,0.000999000999000999,0.0007273749933152516,0.00031978957599288643,43.7373849252741
24,malayalam,kannada,token,0.014714134773606318,0.000999000999000999,0.0001795368787465814,3.9231725384410224e-05,370.4807207035418
25,english,hindi,sentence,0.1583894353753759,0.000999000999000999,0.0018624214991401883,0.0013413074580809023,116.69734104080008
25,english,hindi,token,0.1583894353753759,0.000999000999000999,0.00017330124570084286,3.768110832672574e-05,4198.818483729645
25,english,marathi,sentence,0.19406588645959794,0.000999000999000999,0.0019898630702482128,0.0016453299716385843,116.740123075775
25,english,marathi,token,0.19406588645959794,0.000999000999000999,0.00017144920443539275,3.623655044670144e-05,5350.797326593002
25,english,bengali,sentence,0.137598147186947,0.000999000999000999,0.003268983785731643,0.00306255051799657,43.861860436865385
25,english,bengali,token,0.137598147186947,0.000999000999000999,0.00017211366280038665,3.645252717046632e-05,3770.000167107442
25,english,gujarati,sentence,0.12768374839961796,0.000999000999000999,0.0031143353788902336,0.002991258709505451,41.64447983883111
25,english,gujarati,token,0.12768374839961796,0.000999000999000999,0.00017200531762194855,3.7626915420683e-05,3388.8439075158562
