layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
20,gujarati,kannada,token,0.030972891384407893,0.000999000999000999,0.00025638828898441417,5.1556702751772335e-05,595.7809839646419
20,punjabi,urdu,sentence,0.10483816248888969,0.000999000999000999,0.0011689337017476373,0.0008032536483507283,129.06163451607065
20,punjabi,urdu,token,0.10483816248888969,0.000999000999000999,0.00025474071741312456,5.065572838190693e-05,2064.5922013596273
20,punjabi,tamil,sentence,0.04010068685050073,0.000999000999000999,0.0007608060586595778,0.00035825052800895514,109.81108949226106
20,punjabi,tamil,token,0.04010068685050073,0.000999000999000999,0.0002520683356394212,5.149909468789455e-05,773.7731848755815
20,punjabi,telugu,sentence,0.041509592145867,0.000999000999000999,0.000749193959717996,0.00035980346308885547,113.28517473463837
20,punjabi,telugu,token,0.041509592145867,0.000999000999000999,0.00025479129574326086,4.8711583755273126e-05,846.9197194939863
20,punjabi,malayalam,sentence,0.03321836609600062,0.000999000999000999,0.000745570083182607,0.00032848774612411033,98.85542579889429
20,punjabi,malayalam,token,0.03321836609600062,0.000999000999000999,0.000255004408717074,4.9724404252733814e-05,662.9211990100664
20,punjabi,kannada,sentence,0.03298261657942712,0.000999000999000999,0.0007267863149920467,0.0003424146441763226,94.20108284803757
20,punjabi,kannada,token,0.03298261657942712,0.000999000999000999,0.00025414825308985885,4.9041056021675594e-05,667.3687514369929
20,urdu,tamil,sentence,0.11317411313614592,0.000999000999000999,0.0010401531387097477,0.0006882346618090496,162.92983515635206
20,urdu,tamil,token,0.11317411313614592,0.000999000999000999,0.00025280587462008495,4.990786593807331e-05,2262.5953873010894
20,urdu,telugu,sentence,0.13076588001643072,0.000999000999000999,0.0011951440176824189,0.0009857732843371362,131.44070554303528
20,urdu,telugu,token,0.13076588001643072,0.000999000999000999,0.00025480405484299453,5.083114587775727e-05,2567.5414887449324
20,urdu,malayalam,sentence,0.11831535015197386,0.000999000999000999,0.0011789728267574825,0.0008020540681042637,146.04548743463158
20,urdu,malayalam,token,0.11831535015197386,0.000999000999000999,0.0002554262872936942,5.06588469041646e-05,2330.4897580480583
20,urdu,kannada,sentence,0.12480608339245443,0.000999000999000999,0.0011724786821352563,0.0009212681919580705,134.1993632142529
20,urdu,kannada,token,0.12480608339245443,0.000999000999000999,0.00025399698129542945,4.9352510087529355e-05,2523.7234375771186
20,tamil,telugu,sentence,0.04676687863888225,0.000999000999000999,0.0007464833064979232,0.0003694079361714008,124.57879440638607
20,tamil,telugu,token,0.04676687863888225,0.000999000999000999,0.000256598266516457,4.790544841263484e-05,970.8766312288378
20,tamil,malayalam,sentence,0.032293305392038785,0.000999000999000999,0.0007313682005806495,0.0003207898612856273,98.38820050286992
20,tamil,malayalam,token,0.032293305392038785,0.000999000999000999,0.00025847745142212566,5.2097003729979514e-05,614.9073007471643
20,tamil,kannada,sentence,0.03607483887277133,0.000999000999000999,0.0006962847659196445,0.0003188942905445573,110.94132179800955
20,tamil,kannada,token,0.03607483887277133,0.000999000999000999,0.0002544492368115458,5.094428723243536e-05,703.1286839391396
20,telugu,malayalam,sentence,0.034986402409862186,0.000999000999000999,0.000744881685573141,0.00035466848518658577,96.54514611377184
20,telugu,malayalam,token,0.034986402409862186,0.000999000999000999,0.0002554190803337875,5.0068302056242786e-05,693.6720819993925
20,telugu,kannada,sentence,0.03707797261363425,0.000999000999000999,0.0007100798968455749,0.0003388870518048336,107.31567501060232
20,telugu,kannada,token,0.03707797261363425,0.000999000999000999,0.0002565562376588791,4.9037088917298476e-05,750.889116563894
20,malayalam,kannada,sentence,0.03391614787467538,0.000999000999000999,0.0007380539802846693,0.00035119137909234556,94.47297362520551
20,malayalam,kannada,token,0.03391614787467538,0.000999000999000999,0.0002556545577651663,5.125508171549966e-05,656.7249956550396
21,english,hindi,sentence,0.15374392897060926,0.000999000999000999,0.0015219569569615411,0.0008090487568277369,188.1493182320765
21,english,hindi,token,0.15374392897060926,0.000999000999000999,0.0002542746824885814,5.278240809084138e-05,2907.969905881457
21,english,marathi,sentence,0.20399451526956827,0.000999000999000999,0.0017184943025642702,0.0011077107246620862,182.60726059929547
21,english,marathi,token,0.20399451526956827,0.000999000999000999,0.00024943084608908164,5.265872111938967e-05,3869.16127267013
21,english,bengali,sentence,0.1738669088591248,0.000999000999000999,0.0018964261304439964,0.0012170745464591974,141.2982329052809
21,english,bengali,token,0.1738669088591248,0.000999000999000999,0.00025098810753489885,5.089346008766083e-05,3411.3601325700247
21,english,gujarati,sentence,0.20337685274854153,0.000999000999000999,0.0029322857058111333,0.0021440601424414446,93.48831363213714
21,english,gujarati,token,0.20337685274854153,0.000999000999000999,0.00025136189464999137,4.953794435507514e-05,4100.402095774114
21,english,punjabi,sentence,0.23274537672406775,0.000999000999000999,0.003479105453585851,0.0032204831244685077,71.19002410805021
21,english,punjabi,token,0.23274537672406775,0.000999000999000999,0.0002514113627979422,5.0709403368588834e-05,4584.829438267157
21,english,urdu,sentence,0.23880321323201978,0.000999000999000999,0.0012458575808041465,0.0006898671486183206,344.3523236713042
21,english,urdu,token,0.23880321323201978,0.000999000999000999,0.00025613885309238243,5.256938862265107e-05,4537.75629941685
21,english,tamil,sentence,0.17943595665605544,0.000999000999000999,0.002332810141305206,0.0017590966892226131,100.6784604847482
21,english,tamil,token,0.17943595665605544,0.000999000999000999,0.0002605274125272311,5.370404381012185e-05,3336.3489326246636
21,english,telugu,sentence,0.2339546570485331,0.000999000999000999,0.003312955058536268,0.0031878088507128867,72.35117059745244
21,english,telugu,token,0.2339546570485331,0.000999000999000999,0.00025307979496844016,5.207874881444446e-05,4487.4652823599645
21,english,malayalam,sentence,0.1815640671302616,0.000999000999000999,0.0031179440958557956,0.0031331499182717278,56.95422424370877
21,english,malayalam,token,0.1815640671302616,0.000999000999000999,0.0002534977437709333,5.024729148694669e-05,3608.3650286621278
21,english,kannada,sentence,0.20979916529728448,0.000999000999000999,0.0030754476916957413,0.002858306902524089,72.32383528271123
21,english,kannada,token,0.20979916529728448,0.000999000999000999,0.00025304972172286434,5.213507985314918e-05,4019.2921189686094
21,hindi,marathi,sentence,0.016866650208686457,0.000999000999000999,0.0005510331364110052,0.00016154995922878305,100.99425063406966
21,hindi,marathi,token,0.016866650208686457,0.000999000999000999,0.00025223808353036113,4.786189815605259e-05,347.1323279111329
21,hindi,bengali,sentence,0.022622281292549024,0.000999000999000999,0.0006043032560435701,0.00018403347098614305,119.64116048304777
21,hindi,bengali,token,0.022622281292549024,0.000999000999000999,0.00025598120034810927,5.0830992168126e-05,440.01305381219555
21,hindi,gujarati,sentence,0.0424711227447066,0.000999000999000999,0.0007383213704588164,0.0003104656746618033,134.42001734880415
21,hindi,gujarati,token,0.0424711227447066,0.000999000999000999,0.00025592041006633845,5.071224331756473e-05,832.4459651742239
21,hindi,punjabi,sentence,0.043685650787897864,0.000999000999000999,0.0007749069976173711,0.00038084634745826204,112.67206335747568
21,hindi,punjabi,token,0.043685650787897864,0.000999000999000999,0.00025552105067438763,5.032628731519209e-05,862.9710645099215
21,hindi,urdu,sentence,0.06757408955429726,0.000999000999000999,0.0006807935701343041,0.00029924671025867433,223.53895194483232
21,hindi,urdu,token,0.06757408955429726,0.000999000999000999,0.00025439017363066693,5.197275322997998e-05,1295.2883039075537
21,hindi,tamil,sentence,0.043790455930690086,0.000999000999000999,0.0006929773205980445,0.0002982715033496785,144.49076806230036
21,hindi,tamil,token,0.043790455930690086,0.000999000999000999,0.00025576087948149637,5.102602729447262e-05,853.1860573814351
21,hindi,telugu,sentence,0.06181795082013053,0.000999000999000999,0.000822885584073242,0.00044659080167275256,136.57931378701463
21,hindi,telugu,token,0.06181795082013053,0.000999000999000999,0.0002547640220464026,5.024539167249038e-05,1225.2504110101365
21,hindi,malayalam,sentence,0.0536476061359346,0.000999000999000999,0.0008206578961265598,0.00041096468792454534,128.5437649317142
21,hindi,malayalam,token,0.0536476061359346,0.000999000999000999,0.0002548807865440506,5.166509970864968e-05,1033.4389297704506
21,hindi,kannada,sentence,0.050486499311584214,0.000999000999000999,0.000759464421943753,0.0003651389635563984,136.1866025069104
21,hindi,kannada,token,0.050486499311584214,0.000999000999000999,0.00025643879529766664,5.046449144530173e-05,995.3545369763752
21,marathi,bengali,sentence,0.035161508482244516,0.000999000999000999,0.0006317420858502199,0.00023981129248910576,143.98724112611555
21,marathi,bengali,token,0.035161508482244516,0.000999000999000999,0.0002559657530809571,5.122440609201804e-05,681.424059196709
21,marathi,gujarati,sentence,0.04910497983190903,0.000999000999000999,0.000735952716014281,0.0003612025102067784,133.911104571795
21,marathi,gujarati,token,0.04910497983190903,0.000999000999000999,0.00025559186803883244,4.9778026714340426e-05,981.3444041122928
21,marathi,punjabi,sentence,0.04882505248681104,0.000999000999000999,0.000736210744213673,0.0003771293425661042,127.51286180859351
21,marathi,punjabi,token,0.04882505248681104,0.000999000999000999,0.00025464688691986055,5.042059987028488e-05,963.3047945650462
21,marathi,urdu,sentence,0.07539519016839599,0.000999000999000999,0.0006875347235441687,0.00035750088048343737,208.97194810772766
21,marathi,urdu,token,0.07539519016839599,0.000999000999000999,0.00025370172511953424,5.243440283698342e-05,1433.0570079512208
21,marathi,tamil,sentence,0.04465643716928689,0.000999000999000999,0.0006736655528489271,0.0003294376944951916,133.508618932737
21,marathi,tamil,token,0.04465643716928689,0.000999000999000999,0.00025428980481731847,5.088146280155282e-05,872.6586249622227
21,marathi,telugu,sentence,0.05827529670221099,0.000999000999000999,0.0007762560877367815,0.0004376183795221884,131.39082658560702
21,marathi,telugu,token,0.05827529670221099,0.000999000999000999,0.00025363494707993474,5.013814500132855e-05,1157.2359079817095
21,marathi,malayalam,sentence,0.06297874838044105,0.000999000999000999,0.0008347591247384325,0.0005030487113947267,123.53473500290941
21,marathi,malayalam,token,0.06297874838044105,0.000999000999000999,0.00025262056662506263,5.0531636390525185e-05,1241.323897153216
21,marathi,kannada,sentence,0.052718156520269746,0.000999000999000999,0.0007389374564319289,0.0003942519854953443,131.84263104859275
21,marathi,kannada,token,0.052718156520269746,0.000999000999000999,0.0002544380085022046,4.956473280505492e-05,1058.4888799484654
21,bengali,gujarati,sentence,0.03668962248792887,0.000999000999000999,0.0007095532843243185,0.00031430366407828036,114.4755003385623
21,bengali,gujarati,token,0.03668962248792887,0.000999000999000999,0.0002552930876289154,5.075771044477424e-05,717.8087640485969
21,bengali,punjabi,sentence,0.040837400801300286,0.000999000999000999,0.0007366279125398587,0.0003619249929689405,110.79857337236109
21,bengali,punjabi,token,0.040837400801300286,0.000999000999000999,0.0002530124675581618,4.9276825990721994e-05,823.5998873260118
21,bengali,urdu,sentence,0.09787649068150035,0.000999000999000999,0.0007879383457158526,0.00044289291201670105,219.21450919973944
21,bengali,urdu,token,0.09787649068150035,0.000999000999000999,0.0002555932488344188,5.081659560890769e-05,1921.0436327527984
21,bengali,tamil,sentence,0.030910803252873865,0.000999000999000999,0.0006354421863107409,0.0002568928213343285,117.85211011078353
21,bengali,tamil,token,0.030910803252873865,0.000999000999000999,0.0002542771207654443,4.953775708327811e-05,618.8517191154137
21,bengali,telugu,sentence,0.05050814950255268,0.000999000999000999,0.0007877069273567101,0.0004470568260144768,111.21727637726731
21,bengali,telugu,token,0.05050814950255268,0.000999000999000999,0.0002565977189583993,5.2175353349981654e-05,963.1281545237864
21,bengali,malayalam,sentence,0.03696299765289696,0.000999000999000999,0.0007139181106796819,0.00034593913734923845,104.78455782706796
21,bengali,malayalam,token,0.03696299765289696,0.000999000999000999,0.00025533687248346015,5.0700087696542186e-05,724.015725576684
21,bengali,kannada,sentence,0.04497161397072816,0.000999000999000999,0.0007313226787041878,0.0003545058906379377,124.79423462446003
21,bengali,kannada,token,0.04497161397072816,0.000999000999000999,0.0002561114623392926,5.111831574343723e-05,874.7452230784739
21,gujarati,punjabi,sentence,0.02992798329315229,0.000999000999000999,0.0006798981844648633,0.0003223594838345006,90.73126920535522
21,gujarati,punjabi,token,0.02992798329315229,0.000999000999000999,0.00025166858465901616,5.038355951625626e-05,589.0079024471903
21,gujarati,urdu,sentence,0.14060103811973376,0.000999000999000999,0.0011995188347386687,0.0009716307718857681,143.47170068980085
21,gujarati,urdu,token,0.14060103811973376,0.000999000999000999,0.00025286337440741955,5.052968201329779e-05,2777.539243338029
21,gujarati,tamil,sentence,0.053712834279253795,0.000999000999000999,0.0007782359614522848,0.0004191656660778729,126.28562547383659
21,gujarati,tamil,token,0.053712834279253795,0.000999000999000999,0.00025639250958393525,4.853246865550051e-05,1101.4572975696194
21,gujarati,telugu,sentence,0.02547530068632674,0.000999000999000999,0.0006521771081511717,0.00026505685372181547,93.65207211064282
21,gujarati,telugu,token,0.02547530068632674,0.000999000999000999,0.0002556482311696218,4.7888829733255085e-05,526.6291240699086
21,gujarati,malayalam,sentence,0.03594868180878717,0.000999000999000999,0.0007016249849166309,0.0003400125395416774,103.66399095569267
21,gujarati,malayalam,token,0.03594868180878717,0.000999000999000999,0.0002541572138424693,4.8598608470166936e-05,734.4762683247686
21,gujarati,kannada,sentence,0.030303967939163363,0.000999000999000999,0.0006744907013112968,0.0002900733573008199,102.14477301038332
21,gujarati,kannada,token,0.030303967939163363,0.000999000999000999,0.0002536792505756025,5.007910703111625e-05,600.0564001653674
21,punjabi,urdu,sentence,0.10963206822040034,0.000999000999000999,0.0011708519817537058,0.000961888822771994,112.7585784041866
21,punjabi,urdu,token,0.10963206822040034,0.000999000999000999,0.000255460353134286,5.0732779538627674e-05,2155.9356467742373
21,punjabi,tamil,sentence,0.0663798093224397,0.000999000999000999,0.0008302507403833236,0.0005366365645100635,122.14888607506937
21,punjabi,tamil,token,0.0663798093224397,0.000999000999000999,0.0002543475188858644,4.8053295694209226e-05,1376.0858823159226
21,punjabi,telugu,sentence,0.03684380094609768,0.000999000999000999,0.0007113192624536709,0.00036492882552749867,99.01240777955837
21,punjabi,telugu,token,0.03684380094609768,0.000999000999000999,0.00025552726615808957,5.1009410928018215e-05,717.2847718545707
21,punjabi,malayalam,sentence,0.06235978854704559,0.000999000999000999,0.0008712522159976552,0.0006035844275437371,101.87230406402813
21,punjabi,malayalam,token,0.06235978854704559,0.000999000999000999,0.00025812681228932946,5.16579759387129e-05,1202.1698606316625
21,punjabi,kannada,sentence,0.04648861140182692,0.000999000999000999,0.0007541502756439993,0.0004338456920364328,105.4164233174921
21,punjabi,kannada,token,0.04648861140182692,0.000999000999000999,0.00025650430070219536,5.061869706451202e-05,913.3405200494055
21,urdu,tamil,sentence,0.12669233683982195,0.000999000999000999,0.001034469245003955,0.000798397907134744,157.3875212746656
21,urdu,tamil,token,0.12669233683982195,0.000999000999000999,0.00025232652217690733,4.995072862472423e-05,2531.2946136897936
21,urdu,telugu,sentence,0.14917249277747044,0.000999000999000999,0.0012349592347109682,0.0009661431342070177,153.12175629564692
21,urdu,telugu,token,0.14917249277747044,0.000999000999000999,0.00025192924733005836,4.954182159609304e-05,3005.956558163468
21,urdu,malayalam,sentence,0.16634817436384364,0.000999000999000999,0.00146661793937078,0.0012769894796606034,129.1173960714969
21,urdu,malayalam,token,0.16634817436384364,0.000999000999000999,0.000254802447779049,5.1133606634759746e-05,3248.2232888919116
21,urdu,kannada,sentence,0.14294612948882762,0.000999000999000999,0.001202867263242525,0.0009638627730004738,147.05751295315918
21,urdu,kannada,token,0.14294612948882762,0.000999000999000999,0.00025440724322315343,4.94367343664187e-05,2886.3500810549463
21,tamil,telugu,sentence,0.05269712197274275,0.000999000999000999,0.0007544931533947204,0.00041657457720748663,124.68986746033843
21,tamil,telugu,token,0.05269712197274275,0.000999000999000999,0.0002569531704074582,4.942954641915933e-05,1060.9073439122035
21,tamil,malayalam,sentence,0.03190889036275843,0.000999000999000999,0.000682364328724874,0.0003218706725017756,97.01575415778613
21,tamil,malayalam,token,0.03190889036275843,0.000999000999000999,0.000256531839897234,5.100471663789282e-05,620.577087950054
21,tamil,kannada,sentence,0.03963501615881833,0.000999000999000999,0.0006703235209321262,0.0003249317486598653,119.91654493163726
21,tamil,kannada,token,0.03963501615881833,0.000999000999000999,0.00025687866575298544,4.8731734802393484e-05,808.0594227302425
21,telugu,malayalam,sentence,0.044577754766279946,0.000999000999000999,0.0007669070982637403,0.00043308058267112095,101.16096038710174
21,telugu,malayalam,token,0.044577754766279946,0.000999000999000999,0.000256825971358142,4.991295659748473e-05,887.9644047604921
21,telugu,kannada,sentence,0.02884796597157178,0.000999000999000999,0.0006493301998207627,0.0002869197511991451,98.28056679227679
21,telugu,kannada,token,0.02884796597157178,0.000999000999000999,0.0002560059834990716,5.0421372714426614e-05,567.0603247954007
21,malayalam,kannada,sentence,0.033286921316421435,0.000999000999000999,0.000684382696295404,0.00031725876054970585,102.76324147404623
21,malayalam,kannada,token,0.033286921316421435,0.000999000999000999,0.00025870417933952864,5.279625770089791e-05,625.5787545434341
22,english,hindi,sentence,0.11938808301242712,0.000999000999000999,0.0014007956357658551,0.0006755905119960105,174.64319773833355
22,english,hindi,token,0.11938808301242712,0.000999000999000999,0.0002567194744307576,5.168206644153197e-05,2305.0812736516627
22,english,marathi,sentence,0.16259970371425028,0.000999000999000999,0.0015590515174645828,0.0008780587850185855,183.40531971714972
22,english,marathi,token,0.16259970371425028,0.000999000999000999,0.00025589986192088365,5.236221404868528e-05,3100.39991245186
22,english,bengali,sentence,0.12846531915248294,0.000999000999000999,0.0016438222984546862,0.0008379383107012345,151.3494433115211
22,english,bengali,token,0.12846531915248294,0.000999000999000999,0.00025497604185969097,5.12856320862628e-05,2499.9271315399315
22,english,gujarati,sentence,0.15644922723466265,0.000999000999000999,0.002704733242671912,0.0021410131196365105,71.80922553995961
22,english,gujarati,token,0.15644922723466265,0.000999000999000999,0.0002533967952613385,5.2243491454989044e-05,2989.76630560715
22,english,punjabi,sentence,0.18195012889672305,0.000999000999000999,0.002875033542258448,0.0022470640238973372,79.69292082914238
22,english,punjabi,token,0.18195012889672305,0.000999000999000999,0.00025392717257970143,5.056915468242877e-05,3593.0243023674116
22,english,urdu,sentence,0.18051552702901846,0.000999000999000999,0.0011590447874688348,0.0006142073976103746,292.0128981502845
22,english,urdu,token,0.18051552702901846,0.000999000999000999,0.00025174734106067187,5.121219503148646e-05,3519.9385532513766
22,english,tamil,sentence,0.14073446316003368,0.000999000999000999,0.002167358882334218,0.001551975631790095,89.284329882082
22,english,tamil,token,0.14073446316003368,0.000999000999000999,0.00025456753860765026,5.166788719207548e-05,2718.9014928981273
22,english,telugu,sentence,0.16793091795685364,0.000999000999000999,0.00276802651388954,0.0022258831756994963,74.20106016617908
22,english,telugu,token,0.16793091795685364,0.000999000999000999,0.00025334344507801584,5.0291800255102084e-05,3334.093702377751
22,english,malayalam,sentence,0.12283409117750091,0.000999000999000999,0.0025645472115776,0.0018802534288906634,63.96453909773297
22,english,malayalam,token,0.12283409117750091,0.000999000999000999,0.0002533842585179089,5.120094422592608e-05,2394.1102800388026
22,english,kannada,sentence,0.15649483431717223,0.000999000999000999,0.0025073011871812037,0.0018462699246349478,83.40466963975383
22,english,kannada,token,0.15649483431717223,0.000999000999000999,0.0002555140398478811,5.199731471122515e-05,3004.757479208739
22,hindi,marathi,sentence,0.020730616079473834,0.000999000999000999,0.0006087824499592319,0.00018815824742430775,106.9410132426388
22,hindi,marathi,token,0.020730616079473834,0.000999000999000999,0.00025619892561500057,5.1813640805195555e-05,395.1549598847295
22,hindi,bengali,sentence,0.02529695381817857,0.000999000999000999,0.0006460167166612087,0.00021703715449199247,113.57934156120191
22,hindi,bengali,token,0.02529695381817857,0.000999000999000999,0.0002565159593412643,5.417218264412947e-05,462.23793535021775
22,hindi,gujarati,sentence,0.03511314332730289,0.000999000999000999,0.000792388960359786,0.00031487511024081853,108.99799079290317
22,hindi,gujarati,token,0.03511314332730289,0.000999000999000999,0.0002563467901747123,5.187964375547146e-05,671.8781011955585
22,hindi,punjabi,sentence,0.0437646457658345,0.000999000999000999,0.0007904367424253209,0.00036586500655316523,117.45919465835668
22,hindi,punjabi,token,0.0437646457658345,0.000999000999000999,0.00025778023324060585,5.0271374154329013e-05,865.4401488813767
22,hindi,urdu,sentence,0.07824650687161819,0.000999000999000999,0.0007306518941896609,0.0003485182790415708,222.41546466543448
22,hindi,urdu,token,0.07824650687161819,0.000999000999000999,0.0002534082315888352,5.180141269426384e-05,1505.6172135758338
22,hindi,tamil,sentence,0.05269030076340078,0.000999000999000999,0.0007936202987595711,0.000371424566170658,139.7233387109788
22,hindi,tamil,token,0.05269030076340078,0.000999000999000999,0.0002539412085340166,5.166098508339571e-05,1015.0088983053532
22,hindi,telugu,sentence,0.047144759138128205,0.000999000999000999,0.0007975214464576151,0.0003455792489061591,134.11464327898932
22,hindi,telugu,token,0.047144759138128205,0.000999000999000999,0.00025595974786907526,4.965618736182897e-05,944.2690202651937
22,hindi,malayalam,sentence,0.03433413483822193,0.000999000999000999,0.0007675296388677863,0.0003031121474730705,110.73988779132091
22,hindi,malayalam,token,0.03433413483822193,0.000999000999000999,0.00025565101169662595,5.0622753817979864e-05,673.1851046479721
22,hindi,kannada,sentence,0.0450274872196528,0.000999000999000999,0.0007766009073923346,0.00034309627132123315,128.97513033835736
22,hindi,kannada,token,0.0450274872196528,0.000999000999000999,0.00025687129869321045,5.138439168863548e-05,871.2882346111604
22,marathi,bengali,sentence,0.029096600079159745,0.000999000999000999,0.0006268961630078605,0.00023564067987757572,120.81828965585645
22,marathi,bengali,token,0.029096600079159745,0.000999000999000999,0.00025693797071596404,5.385790419507062e-05,535.476872697979
22,marathi,gujarati,sentence,0.043253267924754396,0.000999000999000999,0.0007716632174325469,0.0003636033948985158,116.83500567748757
22,marathi,gujarati,token,0.043253267924754396,0.000999000999000999,0.0002512835488466556,4.926625302562254e-05,872.8486892141592
22,marathi,punjabi,sentence,0.04906969012785944,0.000999000999000999,0.0007620222531549033,0.0003825988317930934,126.26193250069558
22,marathi,punjabi,token,0.04906969012785944,0.000999000999000999,0.00025469443413823336,4.987865078898023e-05,978.6751430033866
22,marathi,urdu,sentence,0.09216552038744773,0.000999000999000999,0.0007718097569020978,0.00044303594811466793,206.289604758869
22,marathi,urdu,token,0.09216552038744773,0.000999000999000999,0.0002557528544684317,5.272306998091345e-05,1743.2552308932698
22,marathi,tamil,sentence,0.05636751524962264,0.000999000999000999,0.000774006900276197,0.0003946155562993591,140.88017429088043
22,marathi,tamil,token,0.05636751524962264,0.000999000999000999,0.0002554454014773283,5.052821544990082e-05,1110.5096300854111
22,marathi,telugu,sentence,0.04806529903059529,0.000999000999000999,0.0007760974226125624,0.0003791829944508122,124.71340302714209
22,marathi,telugu,token,0.04806529903059529,0.000999000999000999,0.00025442101671089586,5.0286417153024986e-05,950.7712165770856
22,marathi,malayalam,sentence,0.03995836581479521,0.000999000999000999,0.0007564206503609082,0.0003438589359729183,114.00589329899448
22,marathi,malayalam,token,0.03995836581479521,0.000999000999000999,0.00025492030297097075,5.249640268220771e-05,756.3079274626315
22,marathi,kannada,sentence,0.045224013831501125,0.000999000999000999,0.0007383624538030819,0.0003836749650020115,115.9461925733539
22,marathi,kannada,token,0.045224013831501125,0.000999000999000999,0.0002571726952894852,5.17628704288475e-05,868.7084151954521
22,bengali,gujarati,sentence,0.03753583670000439,0.000999000999000999,0.0007578629314441183,0.0003446601973913977,106.7079228959967
22,bengali,gujarati,token,0.03753583670000439,0.000999000999000999,0.00025443574544916427,5.070743799060299e-05,735.2254902222461
22,bengali,punjabi,sentence,0.04953939944820176,0.000999000999000999,0.0007739978535682379,0.0003751000268765591,130.0063932298294
22,bengali,punjabi,token,0.04953939944820176,0.000999000999000999,0.00025360235200240126,5.077621242268765e-05,970.647370975974
22,bengali,urdu,sentence,0.10407344901405069,0.000999000999000999,0.0008622880952079989,0.000503030050924806,205.17891670505963
22,bengali,urdu,token,0.10407344901405069,0.000999000999000999,0.0002539572284549191,5.249559324621415e-05,1977.680132095335
22,bengali,tamil,sentence,0.04437404276948447,0.000999000999000999,0.000736021027730361,0.0003430640134974096,127.20081391481655
22,bengali,tamil,token,0.04437404276948447,0.000999000999000999,0.00025425547169531345,5.068244834907584e-05,870.5141273743072
22,bengali,telugu,sentence,0.04035425975766597,0.000999000999000999,0.0007403620530059619,0.0003645809646686173,108.65596820356957
22,bengali,telugu,token,0.04035425975766597,0.000999000999000999,0.00025455464742370735,4.849669562731454e-05,826.8543782528786
22,bengali,malayalam,sentence,0.038052213672846766,0.000999000999000999,0.0007641016556902214,0.00035465618682729817,105.13876086789993
22,bengali,malayalam,token,0.038052213672846766,0.000999000999000999,0.0002534171635718301,5.111716977566733e-05,739.4540166280456
22,bengali,kannada,sentence,0.030583351859755605,0.000999000999000999,0.0006751726723007474,0.0002520694170201356,118.65056674077108
22,bengali,kannada,token,0.030583351859755605,0.000999000999000999,0.00025650739538054336,5.3086760028710174e-05,571.2694549069074
22,gujarati,punjabi,sentence,0.02939120813562995,0.000999000999000999,0.0007050332877000831,0.0002953652775495251,97.12101261841768
22,gujarati,punjabi,token,0.02939120813562995,0.000999000999000999,0.0002543058172740906,4.972271242870146e-05,585.9877889834738
22,gujarati,urdu,sentence,0.12525182027023818,0.000999000999000999,0.0011953717989185398,0.0009887284224280226,125.47070121305296
22,gujarati,urdu,token,0.12525182027023818,0.000999000999000999,0.000254306764868471,5.1846850215499246e-05,2410.898887508553
22,gujarati,tamil,sentence,0.06547740333612052,0.000999000999000999,0.000912300756879477,0.000553155149213961,116.7215069243931
22,gujarati,tamil,token,0.06547740333612052,0.000999000999000999,0.0002539530481473844,5.039355187776276e-05,1294.2816661580543
22,gujarati,telugu,sentence,0.03900411478718275,0.000999000999000999,0.0007689791747407488,0.00034991863214645525,109.26864733638715
22,gujarati,telugu,token,0.03900411478718275,0.000999000999000999,0.0002547914921648795,5.12425853823489e-05,756.193759660798
22,gujarati,malayalam,sentence,0.03173995494179389,0.000999000999000999,0.0007309372107937109,0.000332892563019714,93.1502267569847
22,gujarati,malayalam,token,0.03173995494179389,0.000999000999000999,0.0002541057249146562,5.093278366975798e-05,618.1843392073301
22,gujarati,kannada,sentence,0.029185234876534575,0.000999000999000999,0.0006864549526971031,0.00027839410488887895,102.36847484688214
22,gujarati,kannada,token,0.029185234876534575,0.000999000999000999,0.00025451914178533665,4.864480006750328e-05,594.7339837886628
22,punjabi,urdu,sentence,0.11417516051311141,0.000999000999000999,0.0011047847130497166,0.0007880175511067732,143.48712873368618
22,punjabi,urdu,token,0.11417516051311141,0.000999000999000999,0.0002541113211944267,5.0253586197893965e-05,2266.9237722320245
22,punjabi,tamil,sentence,0.08234351990914311,0.000999000999000999,0.0009526476608327772,0.0006504698966514433,125.12627051198334
22,punjabi,tamil,token,0.08234351990914311,0.000999000999000999,0.000256236182414226,5.112845444520053e-05,1605.5107594678034
22,punjabi,telugu,sentence,0.0537008639610501,0.000999000999000999,0.0008277198108582609,0.0004886447071557838,108.20365671808139
22,punjabi,telugu,token,0.0537008639610501,0.000999000999000999,0.0002527818933241963,5.0420562916471095e-05,1060.0453262743285
22,punjabi,malayalam,sentence,0.05526881276038974,0.000999000999000999,0.0008263983937637385,0.00045717068174702154,119.08553312863592
22,punjabi,malayalam,token,0.05526881276038974,0.000999000999000999,0.0002536798705756529,5.0388209763349356e-05,1091.8255113288465
22,punjabi,kannada,sentence,0.04146183017022889,0.000999000999000999,0.000743451490564799,0.0003853751866197666,105.65905666323867
22,punjabi,kannada,token,0.04146183017022889,0.000999000999000999,0.0002546396971621747,4.923293356288026e-05,836.9842601484822
22,urdu,tamil,sentence,0.1293862554972361,0.000999000999000999,0.0010809739272452613,0.0007869565402550386,163.03985672246827
22,urdu,tamil,token,0.1293862554972361,0.000999000999000999,0.00025434744415256443,5.051975727463563e-05,2556.06746784424
