layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
12,english,marathi,sentence,0.5380440773576238,0.000999000999000999,0.0030370656537522275,0.0032926405654068115,162.4857013926057
12,english,marathi,token,0.5380440773576238,0.000999000999000999,0.0001275522720183351,3.543053327037733e-05,15182.28701161959
12,english,bengali,sentence,0.5133573723173934,0.000999000999000999,0.004705558031600821,0.005769565682977157,88.16119656745512
12,english,bengali,token,0.5133573723173934,0.000999000999000999,0.0001254601946412774,3.4794902928626215e-05,14750.20387829591
12,english,gujarati,sentence,0.5489729466405888,0.000999000999000999,0.005386530375829166,0.006272364763934618,86.66371244706934
12,english,gujarati,token,0.5489729466405888,0.000999000999000999,0.00012664553797843005,3.5747208237715965e-05,15353.543064197574
12,english,punjabi,sentence,0.5371716810094366,0.000999000999000999,0.007585589401196386,0.010916278884188934,48.513426344877395
12,english,punjabi,token,0.5371716810094366,0.000999000999000999,0.00012663552912566095,3.584244862217643e-05,14983.492091777196
12,english,urdu,sentence,0.4668796721541369,0.000999000999000999,0.002311575924435547,0.0023945441950608596,194.01107617389118
12,english,urdu,token,0.4668796721541369,0.000999000999000999,0.0001259190611486926,3.362028958496295e-05,13883.097345531165
12,english,tamil,sentence,0.574660210623856,0.000999000999000999,0.006094874000157889,0.008076081981582765,70.40113484735448
12,english,tamil,token,0.574660210623856,0.000999000999000999,0.00012551682824340438,3.7678721449481875e-05,15248.253435720366
12,english,telugu,sentence,0.59357277683872,0.000999000999000999,0.0057881934753674195,0.007531379374096011,78.04474508149501
12,english,telugu,token,0.59357277683872,0.000999000999000999,0.00012793001105360012,3.7003795231775204e-05,16037.40489618953
12,english,malayalam,sentence,0.6079899971406062,0.000999000999000999,0.00906657225428494,0.013391864774310626,44.722929553113865
12,english,malayalam,token,0.6079899971406062,0.000999000999000999,0.000126398235325754,3.8890596597421166e-05,15630.091901073789
12,english,kannada,sentence,0.603718986676072,0.000999000999000999,0.008538501175560575,0.012344767708378293,48.21317821124875
12,english,kannada,token,0.603718986676072,0.000999000999000999,0.0001286150787653703,3.625909721822623e-05,16646.591280653895
12,hindi,marathi,sentence,0.015511671120293901,0.000999000999000999,0.00044316376642229824,0.00017241137348890788,87.39856918337837
12,hindi,marathi,token,0.015511671120293901,0.000999000999000999,0.00012590093610066817,3.090032477982232e-05,497.91613175017585
12,hindi,bengali,sentence,0.010739404508259472,0.000999000999000999,0.00048536386174999595,0.0001776359152473263,57.72504187699067
12,hindi,bengali,token,0.010739404508259472,0.000999000999000999,0.00012642189448414055,2.9768517868133498e-05,356.5169976143246
12,hindi,gujarati,sentence,0.020243966377624996,0.000999000999000999,0.0005301249886168169,0.0002184640191155554,90.23839014231741
12,hindi,gujarati,token,0.020243966377624996,0.000999000999000999,0.00012773915952695084,3.0119637852056713e-05,667.8774597790992
12,hindi,punjabi,sentence,0.01943011333769432,0.000999000999000999,0.0005851819496212105,0.00025035561531492945,75.27265311931403
12,hindi,punjabi,token,0.01943011333769432,0.000999000999000999,0.0001271361739850251,3.0177651354725984e-05,639.6447800662374
12,hindi,urdu,sentence,0.0060497290763900004,0.000999000999000999,0.0004031418280226674,0.00014305694916458953,39.470904988130535
12,hindi,urdu,token,0.0060497290763900004,0.000999000999000999,0.00012719931317963269,3.172730147949256e-05,186.66982337084318
12,hindi,tamil,sentence,0.030443097909178724,0.000999000999000999,0.0005638152244695222,0.00027797350560845304,107.489678267383
12,hindi,tamil,token,0.030443097909178724,0.000999000999000999,0.0001248592286024479,3.08195316450516e-05,983.7345690308109
12,hindi,telugu,sentence,0.03377348295219739,0.000999000999000999,0.0005800907589208584,0.00028218989814874913,117.6278541898034
12,hindi,telugu,token,0.03377348295219739,0.000999000999000999,0.0001273715452904512,3.263445343614214e-05,1030.9996909476167
12,hindi,malayalam,sentence,0.05055314605729243,0.000999000999000999,0.0007714476329929856,0.0005023807281125629,99.09157664412916
12,hindi,malayalam,token,0.05055314605729243,0.000999000999000999,0.00012820591039962108,3.138278552844771e-05,1606.770696029639
12,hindi,kannada,sentence,0.0456311870259719,0.000999000999000999,0.0007462743216913836,0.00045871940949215797,97.84829631249306
12,hindi,kannada,token,0.0456311870259719,0.000999000999000999,0.00012898036640589627,3.300806194524582e-05,1378.5179734286012
12,marathi,bengali,sentence,0.005097224912832797,0.000999000999000999,0.0003927492438211986,0.0001424859517251846,33.0171193163324
12,marathi,bengali,token,0.005097224912832797,0.000999000999000999,0.00012891402144224744,3.201757451754695e-05,155.17449295441511
12,marathi,gujarati,sentence,0.005746231222884851,0.000999000999000999,0.00038882538337949057,0.0001434018456091253,37.359392529076665
12,marathi,gujarati,token,0.005746231222884851,0.000999000999000999,0.0001273875258698556,3.194507907893434e-05,175.89074308224988
12,marathi,punjabi,sentence,0.00866027140006575,0.000999000999000999,0.0004393611033206921,0.00016918026283876478,48.59260861049671
12,marathi,punjabi,token,0.00866027140006575,0.000999000999000999,0.00012715839609915818,2.9972445226410512e-05,284.69859364185464
12,marathi,urdu,sentence,0.01324795025657323,0.000999000999000999,0.0003683414249834575,0.00014703841431488657,87.59349651314761
12,marathi,urdu,token,0.01324795025657323,0.000999000999000999,0.00012738280881009558,3.1145422431251174e-05,421.2679239372915
12,marathi,tamil,sentence,0.010541721361028092,0.000999000999000999,0.0003915328602266915,0.00015552564906749512,65.26375913979574
12,marathi,tamil,token,0.010541721361028092,0.000999000999000999,0.00012630794406203046,3.1979671026848514e-05,325.6885728506027
12,marathi,telugu,sentence,0.008744975838175677,0.000999000999000999,0.0003735203618502415,0.00012992355933449086,64.43369870104122
12,marathi,telugu,token,0.008744975838175677,0.000999000999000999,0.00012613450605183373,2.8879669361747686e-05,298.43975095988645
12,marathi,malayalam,sentence,0.023782276178537974,0.000999000999000999,0.0005093039913743886,0.0002519770741236874,92.36146688384689
12,marathi,malayalam,token,0.023782276178537974,0.000999000999000999,0.00012707882669549836,3.075580046453633e-05,769.1296274053616
12,marathi,kannada,sentence,0.018406493431882814,0.000999000999000999,0.0004632266669837528,0.0002253093260365415,79.63836686453429
12,marathi,kannada,token,0.018406493431882814,0.000999000999000999,0.0001286697764531962,3.109825636505346e-05,587.7443236968504
12,bengali,gujarati,sentence,0.005135520609855345,0.000999000999000999,0.00043024514372087813,0.00015241366786552596,30.871742226464328
12,bengali,gujarati,token,0.005135520609855345,0.000999000999000999,0.00012626009247582499,2.977925191242716e-05,168.21310797566102
12,bengali,punjabi,sentence,0.007117689708850722,0.000999000999000999,0.0004609184870876145,0.00017541307601520086,37.949116297272205
12,bengali,punjabi,token,0.007117689708850722,0.000999000999000999,0.0001271128687830793,3.092593704662085e-05,226.04252312644067
12,bengali,urdu,sentence,0.010038109213030019,0.000999000999000999,0.00042523167167305147,0.0001564681389334724,61.436645229379245
12,bengali,urdu,token,0.010038109213030019,0.000999000999000999,0.00012710443417653306,3.0220534245075315e-05,327.9559751816289
12,bengali,tamil,sentence,0.009861252925044693,0.000999000999000999,0.00042894323115107234,0.00016331572245786863,57.755062108774744
12,bengali,tamil,token,0.009861252925044693,0.000999000999000999,0.00012484281826249314,3.082858183166105e-05,315.8241322921601
12,bengali,telugu,sentence,0.011323979458707285,0.000999000999000999,0.0004412814150097572,0.00017018130360437587,63.947671178949065
12,bengali,telugu,token,0.011323979458707285,0.000999000999000999,0.0001253493958951537,2.911242615852741e-05,384.6683887434063
12,bengali,malayalam,sentence,0.022287972220986097,0.000999000999000999,0.0005625216979447763,0.0002681671700586227,81.01457951878311
12,bengali,malayalam,token,0.022287972220986097,0.000999000999000999,0.0001276299840188163,3.103348152533686e-05,714.0785096533489
12,bengali,kannada,sentence,0.018861069542902675,0.000999000999000999,0.0005169736846368611,0.00022283651468733265,82.32087045520731
12,bengali,kannada,token,0.018861069542902675,0.000999000999000999,0.00012651915183024481,3.087570217671217e-05,606.773257620125
12,gujarati,punjabi,sentence,0.004051641295364991,0.000999000999000999,0.0004340682906204637,0.00016793016388876728,21.54212751879833
12,gujarati,punjabi,token,0.004051641295364991,0.000999000999000999,0.00012769189512126867,3.102010980968502e-05,126.49695388952482
12,gujarati,urdu,sentence,0.015039837273333944,0.000999000999000999,0.0004518690071919608,0.0001900997874473028,76.7384775229477
12,gujarati,urdu,token,0.015039837273333944,0.000999000999000999,0.0001245299209738842,3.01804863513018e-05,494.2036777918493
12,gujarati,tamil,sentence,0.007675331525105311,0.000999000999000999,0.0004120925886592323,0.00015932342007768992,45.58801796311144
12,gujarati,tamil,token,0.007675331525105311,0.000999000999000999,0.00012648010075685506,3.013151604350348e-05,250.53008993804113
12,gujarati,telugu,sentence,0.006880612510526213,0.000999000999000999,0.0004073677476236008,0.00014313907361035482,45.223464143157145
12,gujarati,telugu,token,0.006880612510526213,0.000999000999000999,0.00012543984790476238,3.0183346527399012e-05,223.8046287044223
12,gujarati,malayalam,sentence,0.011676395937257722,0.000999000999000999,0.0004661018243153179,0.00017992946819583999,62.30382507850701
12,gujarati,malayalam,token,0.011676395937257722,0.000999000999000999,0.00012787229502941706,3.079624781967189e-05,374.9977500457504
12,gujarati,kannada,sentence,0.009825831245460976,0.000999000999000999,0.000434964168258046,0.00017078050975015993,54.98793211790455
12,gujarati,kannada,token,0.009825831245460976,0.000999000999000999,0.0001279740209816526,3.0147831007005004e-05,321.67678073510416
12,punjabi,urdu,sentence,0.011353696385841248,0.000999000999000999,0.00045055706478500237,0.00017886738414611174,60.956553779250086
12,punjabi,urdu,token,0.011353696385841248,0.000999000999000999,0.00012620202384449323,3.0301129751501813e-05,370.53055295538235
12,punjabi,tamil,sentence,0.01034237579142276,0.000999000999000999,0.00041355230486189807,0.00017978211912403948,55.22697994070553
12,punjabi,tamil,token,0.01034237579142276,0.000999000999000999,0.00012755563498432048,2.999632717084266e-05,340.5356961957514
12,punjabi,telugu,sentence,0.011686066182284134,0.000999000999000999,0.0004485039092852893,0.000182130383155877,61.7006458685212
12,punjabi,telugu,token,0.011686066182284134,0.000999000999000999,0.00012675234056565792,2.9063847383905692e-05,397.72139211409177
12,punjabi,malayalam,sentence,0.01646875438241991,0.000999000999000999,0.0005159452451198097,0.0002361650765753745,67.54939963449083
12,punjabi,malayalam,token,0.01646875438241991,0.000999000999000999,0.00012836463903480208,2.9330525301402002e-05,557.1120726775404
12,punjabi,kannada,sentence,0.015446666930169965,0.000999000999000999,0.0004738058434961592,0.00021807820987717035,68.65821713736128
12,punjabi,kannada,token,0.015446666930169965,0.000999000999000999,0.0001278663151293365,3.071071501625955e-05,498.8096371878743
12,urdu,tamil,sentence,0.023684188882644595,0.000999000999000999,0.0004535879316100399,0.00023310294055828897,99.65812055136037
12,urdu,tamil,token,0.023684188882644595,0.000999000999000999,0.00012610690649781736,3.0439544209865378e-05,773.9301815337847
12,urdu,telugu,sentence,0.0298784875903045,0.000999000999000999,0.00047022160042880536,0.00022579661799468272,130.2422784320367
12,urdu,telugu,token,0.0298784875903045,0.000999000999000999,0.00012719610078742376,3.1555256362123186e-05,942.8315570659895
12,urdu,malayalam,sentence,0.04206011291189923,0.000999000999000999,0.00064579806357696,0.00040582643874108467,102.04932674370289
12,urdu,malayalam,token,0.04206011291189923,0.000999000999000999,0.00012955398237534998,3.1221152672364705e-05,1343.0176447853755
12,urdu,kannada,sentence,0.03829608188008379,0.000999000999000999,0.0005745601681818038,0.0003495561800993255,107.9126156521779
12,urdu,kannada,token,0.03829608188008379,0.000999000999000999,0.00012695420942041558,3.11522317388116e-05,1225.245368957295
12,tamil,telugu,sentence,0.005877578622359771,0.000999000999000999,0.00034989332271282596,0.00013243341008469637,41.73935637624806
12,tamil,telugu,token,0.005877578622359771,0.000999000999000999,0.00012730298350508863,3.164708879470541e-05,181.6999875140714
12,tamil,malayalam,sentence,0.009709126462831107,0.000999000999000999,0.00037612379210805505,0.0001573089252417905,59.32913632445094
12,tamil,malayalam,token,0.009709126462831107,0.000999000999000999,0.00012913219332819136,3.193303563862737e-05,300.002617286864
12,tamil,kannada,sentence,0.006346184704696268,0.000999000999000999,0.0003484974375149706,0.00013465572326771567,44.54090120816476
12,tamil,kannada,token,0.006346184704696268,0.000999000999000999,0.00012720625380641945,3.144012785413153e-05,197.80385371660046
12,telugu,malayalam,sentence,0.009904164659257935,0.000999000999000999,0.0004188444214462574,0.00016459307132600832,57.6289157337867
12,telugu,malayalam,token,0.009904164659257935,0.000999000999000999,0.00012731061784606202,3.050982720146992e-05,320.4493416777148
12,telugu,kannada,sentence,0.0061337253185038115,0.000999000999000999,0.0003707552838970657,0.00014849786894657093,38.80843594247298
12,telugu,kannada,token,0.0061337253185038115,0.000999000999000999,0.0001287284797335101,3.133572714298564e-05,191.63419477612132
12,malayalam,kannada,sentence,0.0035528301346882626,0.000999000999000999,0.0003581278832024005,0.00013704843760117618,23.310752806848814
12,malayalam,kannada,token,0.0035528301346882626,0.000999000999000999,0.0001314950825302804,3.2823972242445806e-05,104.23281578741211
13,english,hindi,sentence,0.4458030308028647,0.000999000999000999,0.0024139994148504682,0.0022666159699882677,195.61718317475248
13,english,hindi,token,0.4458030308028647,0.000999000999000999,0.00012662955301852896,3.4400349475556766e-05,12955.577720700843
13,english,marathi,sentence,0.5365773839051057,0.000999000999000999,0.0028838028760325997,0.0029647603149173083,180.0123869520827
13,english,marathi,token,0.5365773839051057,0.000999000999000999,0.0001253701591240929,3.533695490041911e-05,15181.048147972115
13,english,bengali,sentence,0.5232192578422352,0.000999000999000999,0.004601695802506539,0.005092628234042896,101.83691763967866
13,english,bengali,token,0.5232192578422352,0.000999000999000999,0.00012827061505725685,3.5098563382872304e-05,14903.487117721757
13,english,gujarati,sentence,0.5407636177098104,0.000999000999000999,0.004928805746325022,0.005981307178203152,89.58490109254944
13,english,gujarati,token,0.5407636177098104,0.000999000999000999,0.00012739967520707134,3.418980935396989e-05,15812.788320559275
13,english,punjabi,sentence,0.5388037671662573,0.000999000999000999,0.008050414263530412,0.011371041182396673,46.675879929480665
13,english,punjabi,token,0.5388037671662573,0.000999000999000999,0.00012782534677031643,3.6342959858094475e-05,14822.016256320701
13,english,urdu,sentence,0.48616556441695175,0.000999000999000999,0.0022446457607828048,0.0021821444864620937,221.76392152691452
13,english,urdu,token,0.48616556441695175,0.000999000999000999,0.0001272887874545656,3.436578562898888e-05,14143.086407997173
13,english,tamil,sentence,0.5572521969885232,0.000999000999000999,0.006292723786181789,0.007535694837319981,73.11329414160386
13,english,tamil,token,0.5572521969885232,0.000999000999000999,0.00012685427930688036,3.539054619134615e-05,15742.20809413354
13,english,telugu,sentence,0.5689816407031243,0.000999000999000999,0.005524706355136793,0.007249119362609204,77.72763920184371
13,english,telugu,token,0.5689816407031243,0.000999000999000999,0.00012550351026510158,3.588234565806655e-05,15853.370975622862
13,english,malayalam,sentence,0.5765868179922383,0.000999000999000999,0.008987212242057745,0.013039450961547759,43.52940989800751
13,english,malayalam,token,0.5765868179922383,0.000999000999000999,0.00012826930871098096,3.682592475953461e-05,15653.60686656691
13,english,kannada,sentence,0.5763249011993895,0.000999000999000999,0.007484269522296383,0.008927075599076078,63.720826082840176
13,english,kannada,token,0.5763249011993895,0.000999000999000999,0.00012989486682359129,3.667067868687268e-05,15712.690000985214
13,hindi,marathi,sentence,0.01937299667691764,0.000999000999000999,0.0004901886658736275,0.00017839186413523656,105.85016364159523
13,hindi,marathi,token,0.01937299667691764,0.000999000999000999,0.00012815352061641393,2.8101696944876513e-05,684.8285067642485
13,hindi,bengali,sentence,0.014631396244781315,0.000999000999000999,0.0005313649142046604,0.00018959077426681145,74.37087266036296
13,hindi,bengali,token,0.014631396244781315,0.000999000999000999,0.00012682132702292358,2.6870655058692472e-05,539.7923826596948
13,hindi,gujarati,sentence,0.0222420200610443,0.000999000999000999,0.0005708895171133626,0.0002245293116429385,96.51804650964152
13,hindi,gujarati,token,0.0222420200610443,0.000999000999000999,0.00012756075819506105,2.6785707024974098e-05,825.6067044349606
13,hindi,punjabi,sentence,0.022392493286407498,0.000999000999000999,0.0006456543082886773,0.0002686405986445794,80.95142390183035
13,hindi,punjabi,token,0.022392493286407498,0.000999000999000999,0.00012716388646392913,2.7007529011464487e-05,824.4119404811935
13,hindi,urdu,sentence,0.008998971216054667,0.000999000999000999,0.00041577658021817697,0.00014308519392513449,59.986602389674346
13,hindi,urdu,token,0.008998971216054667,0.000999000999000999,0.0001279987649647955,2.802854490218774e-05,316.49778759643914
13,hindi,tamil,sentence,0.042108796766277344,0.000999000999000999,0.0006661702453449146,0.0003384494249589445,122.44850623090767
13,hindi,tamil,token,0.042108796766277344,0.000999000999000999,0.00012707149308044372,2.7485469244555015e-05,1527.415264395155
13,hindi,telugu,sentence,0.0336880508301672,0.000999000999000999,0.0005989166433902336,0.00027654386144579477,119.65239081346506
13,hindi,telugu,token,0.0336880508301672,0.000999000999000999,0.0001276776677324548,2.8181443458184206e-05,1190.8677854713806
13,hindi,malayalam,sentence,0.05093175223074391,0.000999000999000999,0.0008246297072824213,0.0005070931855926988,98.81245488419543
13,hindi,malayalam,token,0.05093175223074391,0.000999000999000999,0.00012843346809434788,2.708503600758013e-05,1875.6969253587677
13,hindi,kannada,sentence,0.0458633128716667,0.000999000999000999,0.0007397049703620021,0.0004464795082425948,101.06535029774932
13,hindi,kannada,token,0.0458633128716667,0.000999000999000999,0.00012711341364370107,2.7303555048284545e-05,1675.1005272808443
13,marathi,bengali,sentence,0.008360959385170258,0.000999000999000999,0.000440818752735444,0.0001513419807482689,52.332740679591026
13,marathi,bengali,token,0.008360959385170258,0.000999000999000999,0.00012676022734259637,2.692047876875319e-05,305.8712004552148
13,marathi,gujarati,sentence,0.007033777832708088,0.000999000999000999,0.00044458429093715955,0.00015312545381942458,43.03134049510365
13,marathi,gujarati,token,0.007033777832708088,0.000999000999000999,0.0001282736271968248,2.5574220824271086e-05,270.01816606500984
13,marathi,punjabi,sentence,0.012852736697343112,0.000999000999000999,0.0005360371465806806,0.00020081808877202287,61.33262011444032
13,marathi,punjabi,token,0.012852736697343112,0.000999000999000999,0.00012999267878057325,2.8818321146460032e-05,441.4810964838376
13,marathi,urdu,sentence,0.018430699808319368,0.000999000999000999,0.00039326906289030903,0.00013662046746949478,132.0258309718969
13,marathi,urdu,token,0.018430699808319368,0.000999000999000999,0.00012737017116647728,2.6253489667471146e-05,697.1770179501607
13,marathi,tamil,sentence,0.02624009001272836,0.000999000999000999,0.000521121600247201,0.00023684023395490795,108.59205795826817
13,marathi,tamil,token,0.02624009001272836,0.000999000999000999,0.00012435906116211584,2.658915095572632e-05,982.1949935540114
13,marathi,telugu,sentence,0.015013883471941424,0.000999000999000999,0.00043827841965880587,0.00016844634625811134,86.52965989507621
13,marathi,telugu,token,0.015013883471941424,0.000999000999000999,0.0001282273345998994,2.759493164945075e-05,539.4344268157595
13,marathi,malayalam,sentence,0.030191005402606993,0.000999000999000999,0.0005971446199894021,0.0003195570762764335,92.60899845327587
13,marathi,malayalam,token,0.030191005402606993,0.000999000999000999,0.0001293617443558697,2.6739059102913782e-05,1124.259591279907
13,marathi,kannada,sentence,0.021306347880892182,0.000999000999000999,0.0005186617941759012,0.00024462824648179585,84.97663857580407
13,marathi,kannada,token,0.021306347880892182,0.000999000999000999,0.00012544922513837558,2.6797927922247674e-05,790.393149694585
13,bengali,gujarati,sentence,0.004845797551997114,0.000999000999000999,0.00046144691228426415,0.00015660287931141146,27.996615764607892
13,bengali,gujarati,token,0.004845797551997114,0.000999000999000999,0.0001267880342887916,2.6355503738837282e-05,179.0521465448002
13,bengali,punjabi,sentence,0.009320761606527178,0.000999000999000999,0.0005272842414534355,0.00018674342524629872,47.088551329054255
13,bengali,punjabi,token,0.009320761606527178,0.000999000999000999,0.0001272284408881874,2.6458031162754543e-05,347.47608803866314
13,bengali,urdu,sentence,0.013684515130473357,0.000999000999000999,0.0004461535034566591,0.0001581843450522333,83.68945500040046
13,bengali,urdu,token,0.013684515130473357,0.000999000999000999,0.00012723610110337166,2.7921136791854556e-05,485.55612654442695
13,bengali,tamil,sentence,0.016465777311607175,0.000999000999000999,0.000497525157442616,0.00020888260649656927,76.44605944931477
13,bengali,tamil,token,0.016465777311607175,0.000999000999000999,0.00012763619473803988,2.6570323908235704e-05,614.9018421188681
13,bengali,telugu,sentence,0.008821769684569492,0.000999000999000999,0.00045680807394838063,0.00016259203965782125,51.44754705227494
13,bengali,telugu,token,0.008821769684569492,0.000999000999000999,0.0001275368601011473,2.7774996020696884e-05,313.02372889593676
13,bengali,malayalam,sentence,0.020064997897353942,0.000999000999000999,0.0005734502251185696,0.0002496333593800658,78.08070091529541
13,bengali,malayalam,token,0.020064997897353942,0.000999000999000999,0.00012973205061834106,2.7253663693322022e-05,731.4710444460482
13,bengali,kannada,sentence,0.016321959809838377,0.000999000999000999,0.0005251371620865751,0.00020860794950222037,75.72493131467967
13,bengali,kannada,token,0.016321959809838377,0.000999000999000999,0.00013004180861016736,2.6504982162519692e-05,610.9009205116525
13,gujarati,punjabi,sentence,0.009123841779545998,0.000999000999000999,0.00050802975346164,0.00018559917172837086,46.421608166947095
13,gujarati,punjabi,token,0.009123841779545998,0.000999000999000999,0.00012601559069504303,2.7197733907547775e-05,330.8299955958435
13,gujarati,urdu,sentence,0.018549572954876414,0.000999000999000999,0.0004675590073409014,0.00017740555566578896,101.92473330203866
13,gujarati,urdu,token,0.018549572954876414,0.000999000999000999,0.00012746397485378298,2.7729631405781583e-05,664.3474163230908
13,gujarati,tamil,sentence,0.020043300630010696,0.000999000999000999,0.0005248732443206586,0.00023482546775769114,83.11886939720897
13,gujarati,tamil,token,0.020043300630010696,0.000999000999000999,0.00012802521123023356,2.73398804291765e-05,728.4331572104219
13,gujarati,telugu,sentence,0.008719526770292668,0.000999000999000999,0.000443109985492145,0.0001464082447655581,56.52971796809297
13,gujarati,telugu,token,0.008719526770292668,0.000999000999000999,0.00012745893413714367,2.6072511873150403e-05,329.54507329244626
13,gujarati,malayalam,sentence,0.01908079105003887,0.000999000999000999,0.0005584679489040102,0.000244963746150401,75.61250753310516
13,gujarati,malayalam,token,0.01908079105003887,0.000999000999000999,0.00012947713864642552,2.6576474865492178e-05,713.0860660530825
13,gujarati,kannada,sentence,0.011879650789032428,0.000999000999000999,0.0005129680386957518,0.00019955901083682816,56.95900527203345
13,gujarati,kannada,token,0.011879650789032428,0.000999000999000999,0.0001283768378049043,2.649247002452078e-05,443.5703405666151
13,punjabi,urdu,sentence,0.014703742900827951,0.000999000999000999,0.0005249529261594911,0.00019543535844094767,72.5497683110024
13,punjabi,urdu,token,0.014703742900827951,0.000999000999000999,0.0001288609564583838,2.7574334163648298e-05,528.5669586025354
13,punjabi,tamil,sentence,0.026031515036106588,0.000999000999000999,0.0005965406014506984,0.00028483388011860735,89.29757381412823
13,punjabi,tamil,token,0.026031515036106588,0.000999000999000999,0.00012996786155016502,2.6530582050289468e-05,976.2901969304445
13,punjabi,telugu,sentence,0.015271966681613017,0.000999000999000999,0.000518175853479339,0.00020036522971463678,73.63448662797559
13,punjabi,telugu,token,0.015271966681613017,0.000999000999000999,0.00012983812038198315,2.8241046990929146e-05,536.1744756168068
13,punjabi,malayalam,sentence,0.026189722193023745,0.000999000999000999,0.0006473710022927803,0.00034920997727741005,73.14324576253527
13,punjabi,malayalam,token,0.026189722193023745,0.000999000999000999,0.00013074077944975443,2.8188567133939415e-05,924.4521472039855
13,punjabi,kannada,sentence,0.018533067907440352,0.000999000999000999,0.0005836006001151403,0.0002530663192907204,70.92791864849077
13,punjabi,kannada,token,0.018533067907440352,0.000999000999000999,0.00012948157277870508,2.9545134944745664e-05,622.8973524432847
13,urdu,tamil,sentence,0.03656733157208242,0.000999000999000999,0.0005325336137115944,0.00027751083446729536,129.85005802581563
13,urdu,tamil,token,0.03656733157208242,0.000999000999000999,0.00012799324665660995,2.7043518693889365e-05,1347.4333254444246
13,urdu,telugu,sentence,0.027366986956574024,0.000999000999000999,0.0004645810284703418,0.0002245042453096781,119.83027711121841
13,urdu,telugu,token,0.027366986956574024,0.000999000999000999,0.0001273791111553873,2.726022322484617e-05,999.2437560302609
13,urdu,malayalam,sentence,0.04375519719883757,0.000999000999000999,0.0006588203445778671,0.00041360948152010916,104.1958146023894
13,urdu,malayalam,token,0.04375519719883757,0.000999000999000999,0.00012886139173699926,2.722995124981351e-05,1602.1452042592016
13,urdu,kannada,sentence,0.040787478970959384,0.000999000999000999,0.0006233365758066536,0.00037413439091406363,107.35217977964017
13,urdu,kannada,token,0.040787478970959384,0.000999000999000999,0.00012946700179157733,2.7014959520778376e-05,1505.0184301736958
13,tamil,telugu,sentence,0.00953658373294565,0.000999000999000999,0.00041104199421700366,0.00014643611558083722,62.31756218424865
13,tamil,telugu,token,0.00953658373294565,0.000999000999000999,0.0001265508621938596,2.6053462904311724e-05,361.1816557865125
13,tamil,malayalam,sentence,0.007277257678630764,0.000999000999000999,0.0004079869993600489,0.00016476187820593194,41.69211199865649
13,tamil,malayalam,token,0.007277257678630764,0.000999000999000999,0.00012866291675241122,2.751207949439154e-05,259.8347668825116
13,tamil,kannada,sentence,0.012810904241824362,0.000999000999000999,0.0004418603499444172,0.00018516944105101863,66.79851611407076
13,tamil,kannada,token,0.012810904241824362,0.000999000999000999,0.00012470020480298118,2.5774334592528615e-05,492.2029700312348
13,telugu,malayalam,sentence,0.010619323248799713,0.000999000999000999,0.00045638461136919485,0.00018421494673336204,55.16891445372587
13,telugu,malayalam,token,0.010619323248799713,0.000999000999000999,0.00013135468955508296,2.6962553876000478e-05,388.98275762297243
13,telugu,kannada,sentence,0.006509314032599765,0.000999000999000999,0.00040006563083689727,0.0001314964732442355,46.45940876616387
13,telugu,kannada,token,0.006509314032599765,0.000999000999000999,0.00013004935582183123,2.6709323617707987e-05,238.84036780881084
13,malayalam,kannada,sentence,0.011307407780211977,0.000999000999000999,0.0004558583883349134,0.00019384848542326565,55.979541796175745
13,malayalam,kannada,token,0.011307407780211977,0.000999000999000999,0.00012976332234000793,2.7773204174345653e-05,402.46146565245266
14,english,hindi,sentence,0.5949424735996492,0.000999000999000999,0.0027588176116352574,0.00293403569874914,201.8324644926707
14,english,hindi,token,0.5949424735996492,0.000999000999000999,0.00012610022826615408,3.676115992806368e-05,16180.565970588344
14,english,marathi,sentence,0.6457199588778422,0.000999000999000999,0.003371226102782224,0.0035969323429692,178.58237840659888
14,english,marathi,token,0.6457199588778422,0.000999000999000999,0.00012535153345642514,3.739298716248338e-05,17265.125263704926
14,english,bengali,sentence,0.6282138072493805,0.000999000999000999,0.004900576665243691,0.006022372878730061,103.49960773527776
14,english,bengali,token,0.6282138072493805,0.000999000999000999,0.0001268788630970097,3.988868417760695e-05,15745.992662723234
14,english,gujarati,sentence,0.6324924678556321,0.000999000999000999,0.00573902859720298,0.007895108421860546,79.38503257574385
14,english,gujarati,token,0.6324924678556321,0.000999000999000999,0.0001252696214049389,3.581319156596902e-05,17657.38183566765
14,english,punjabi,sentence,0.6241395443236957,0.000999000999000999,0.007967250223157314,0.010468143738056088,58.86165776082095
14,english,punjabi,token,0.6241395443236957,0.000999000999000999,0.0001260585962225994,3.721752602321851e-05,16766.656798686086
14,english,urdu,sentence,0.6231379485598767,0.000999000999000999,0.0024856063116495716,0.002404630202218012,258.1071890703786
14,english,urdu,token,0.6231379485598767,0.000999000999000999,0.00012744746600616897,3.848849901349496e-05,16186.926408209076
14,english,tamil,sentence,0.6535297771394972,0.000999000999000999,0.00680891140892145,0.010143592755135614,63.75658815789372
14,english,tamil,token,0.6535297771394972,0.000999000999000999,0.00012586212410751918,3.647795046742668e-05,17912.297885234886
14,english,telugu,sentence,0.6428741568829544,0.000999000999000999,0.005654540409558491,0.007519432487660121,84.74304643589988
14,english,telugu,token,0.6428741568829544,0.000999000999000999,0.00012595950169212608,3.514508440267266e-05,18288.423781175596
